Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	1.9722	001   gap	42	72.4944	72.0859	71.4792	70.7354	69.5952	68.9093	68.4764	68.3910	64.1048	58.0565	52.0386	48.7462	48.8895	49.0785	49.2888	49.8376	50.8649	52.9319	55.0475	57.0352	58.8643	60.2819	61.1294	60.8123	59.3795	57.1876	54.8494	52.9593	51.1972	49.6608	48.3804	47.0878	46.0513	45.1825	44.6429	43.5698	42.0577	40.4267	38.3415	37.0185	37.0642	37.2888	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	10	2	6	8	3	2	6	4	27	100	100	100	100	100	100	63	33	16	11	11	20	33	47	21	22	22	28	41	58	58	68	45	69	100	100	99	100	100	100	100	12
, Pilot1	1/16/2015 2:39:09 PM	1.9804	001   gap	42	69.3696	69.5617	69.1288	69.5617	69.2903	66.9033	65.9766	63.4768	58.7149	53.8342	48.7462	48.7462	48.8895	49.0785	49.2888	49.6669	50.6424	52.2185	54.2275	56.4102	58.6143	60.1264	60.8123	60.4099	59.0777	57.2638	55.2183	53.4806	51.6545	50.2491	48.8925	47.9475	46.8287	45.6946	44.8624	43.6856	42.0577	40.4267	38.1007	36.6435	35.3814	34.9973	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	4	6	7	3	3	3	4	4	30	100	100	100	100	100	100	66	35	14	9	14	21	27	41	21	21	22	34	50	48	42	47	61	73	100	100	100	98	100	100	100	11
, Pilot1	1/16/2015 2:39:09 PM	1.9886	001   gap	42	65.6199	65.4156	66.8485	65.8607	66.1564	66.8698	67.2722	67.6197	63.3548	57.5352	52.0539	48.7919	48.7645	48.9535	49.1639	49.6272	50.6424	52.0417	53.8068	57.2516	59.5502	61.6294	60.8703	60.1874	58.7546	56.9651	55.3433	54.0202	52.4014	50.4290	49.0053	47.7128	46.7037	45.5696	44.7160	44.1490	42.7528	41.0517	38.3690	36.5215	36.6435	36.8721	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	4	6	3	4	4	4	3	24	100	100	100	100	100	100	61	38	15	12	10	14	31	42	21	21	25	33	36	50	49	67	51	94	100	100	92	100	100	100	100	44
, Pilot1	1/16/2015 2:39:09 PM	1.9968	001   gap	42	71.2445	69.7903	68.6105	68.1106	68.1837	67.2051	65.6992	64.9736	61.8549	56.7212	51.9594	48.8377	48.7462	48.8285	49.0175	49.3773	50.3924	51.8801	53.7428	55.5353	57.6144	59.1265	60.2453	59.9527	58.9527	57.1388	55.3890	53.4806	51.8222	50.6058	49.2675	48.3225	46.9811	45.6946	44.7374	44.1399	42.7528	41.0517	38.4360	36.5215	35.3814	34.9973	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	1	4	6	4	4	3	2	7	5	10	100	100	100	100	100	100	58	33	17	15	10	16	30	32	26	20	22	28	40	50	42	62	52	73	100	100	88	97	100	100	100	31
, Pilot1	1/16/2015 2:39:09 PM	2.0050	001   gap	42	69.7862	68.2721	67.5984	67.0801	67.2631	67.6197	67.5374	66.4948	62.2299	56.3340	51.5051	48.8712	49.0145	49.2035	49.3712	49.6272	50.4656	52.0783	53.5080	54.9104	56.6755	58.5656	60.1539	59.9527	59.2027	57.5900	55.4804	53.0233	51.3619	50.1943	49.2675	48.2127	46.9811	45.8074	44.8624	43.5698	42.1278	40.4267	38.1007	36.3996	35.1009	34.5806	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	2	3	2	4	3	3	5	36	100	100	100	100	100	100	52	38	11	20	11	22	32	30	17	15	29	22	43	55	48	45	63	34	96	100	100	100	100	100	100	36
, Pilot1	1/16/2015 2:39:09 PM	2.0132	001   gap	42	71.2445	71.0402	68.7416	68.2843	66.6838	65.9857	66.1290	64.5620	59.9161	54.4317	48.9657	48.7462	48.8712	48.8712	48.9139	49.2919	50.2674	51.6667	53.0355	54.5354	56.8005	58.5961	60.0624	59.5624	58.2760	57.1419	55.0933	53.5629	51.7338	50.2126	49.2675	48.3225	47.3286	46.0818	45.1123	44.0515	42.5028	40.8017	38.4848	36.6496	35.3814	34.5806	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	7	5	3	5	2	3	7	82	100	100	100	100	100	87	89	36	17	18	10	20	26	40	17	14	28	13	45	60	52	36	48	74	88	100	97	93	100	100	100	41
, Pilot1	1/16/2015 2:39:09 PM	2.0214	001   gap	42	73.5359	71.4091	70.3360	68.1227	67.0588	65.8699	64.4218	62.9097	59.5807	54.3738	50.9716	48.8377	48.7462	48.8285	49.0389	49.5876	50.4168	51.9167	53.4105	55.2762	57.2394	58.7515	59.9953	59.8002	58.9893	57.5656	55.7640	53.9592	52.4471	51.0174	49.7217	48.5877	47.1549	45.8318	44.9142	43.9265	42.4479	40.5578	38.4848	36.7715	35.8783	34.9973	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	3	3	3	3	2	4	3	4	100	100	100	100	100	94	80	38	13	20	11	20	33	45	19	16	24	21	47	64	44	48	52	71	99	100	100	92	100	100	100	39
, Pilot1	1/16/2015 2:39:09 PM	2.0296	001   gap	42	68.1197	68.5282	68.5191	69.6287	68.9885	68.0282	67.8697	68.2355	66.0772	60.7026	54.1330	49.4321	48.7462	48.8285	49.1639	49.5419	50.4168	51.6515	52.8130	54.5019	56.4255	58.3156	59.8124	59.8978	59.0625	57.7150	55.3951	53.5416	51.8618	50.5875	49.4718	48.0085	46.9049	45.6946	44.7679	43.9265	42.5729	40.6828	38.7348	36.8996	36.0185	34.9973	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	4	3	2	6	8	5	3	2	100	100	100	100	100	100	86	43	29	17	17	21	40	40	15	12	21	18	39	67	62	30	50	78	85	100	92	84	97	100	100	33
, Pilot1	1/16/2015 2:39:09 PM	2.0378	001   gap	42	72.2860	70.3116	67.8514	66.7844	66.8881	67.8057	67.9947	65.9461	60.3794	54.7092	49.2004	48.7919	48.7645	48.9535	49.1852	49.7522	50.5174	51.7399	52.8404	54.7183	56.9559	58.9405	60.1203	59.6326	58.5625	57.2151	55.3036	53.8952	52.2398	51.3192	49.8803	48.6974	47.1061	45.9324	44.8837	44.0240	42.0729	40.1828	38.2440	36.7624	35.8783	34.9973	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	2	4	6	5	4	7	7	5	36	100	100	100	100	100	100	65	55	33	18	19	21	42	38	18	16	23	16	48	79	51	35	41	70	86	100	100	86	100	100	100	9
, Pilot1	1/16/2015 2:39:09 PM	2.0459	001   gap	42	69.5779	68.2996	68.4733	67.1503	67.7142	67.6807	68.3300	65.1474	60.3673	54.2793	50.7521	48.8377	48.7462	48.7462	49.0389	49.6730	50.6668	52.0783	53.5629	55.3433	57.3644	58.8765	59.7453	59.5502	58.6875	57.6419	55.9743	54.3952	52.6941	51.0174	49.2888	47.6182	46.5299	45.5452	44.9142	43.6948	42.4479	40.5578	38.8506	37.1495	36.5795	35.8305	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	1	5	4	3	3	5	5	5	3	5	100	100	100	100	100	96	53	43	15	14	16	22	40	44	21	11	23	20	41	74	61	37	46	41	87	100	100	92	90	100	100	10
, Pilot1	1/16/2015 2:39:09 PM	2.0541	001   gap	42	68.9530	68.7050	68.8727	69.0617	69.2873	69.9092	68.4489	67.2844	62.4799	57.0413	51.8496	48.8377	48.8895	49.0785	49.4138	49.7919	50.5174	51.6515	53.3678	55.3433	57.4254	58.9375	59.7453	59.5502	58.7393	57.5169	55.3097	53.4379	52.0295	50.8375	49.6303	48.1182	46.8287	45.6946	44.8624	43.9173	42.6278	40.9267	39.0518	37.2715	36.5033	35.8305	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	7	5	2	4	4	4	3	7	100	100	100	100	100	91	58	40	17	17	10	19	42	44	31	15	14	21	52	78	57	36	37	53	84	100	100	78	100	100	100	15
, Pilot1	1/16/2015 2:39:09 PM	2.0624	001   gap	42	67.0781	67.1777	67.2783	69.0891	70.1348	67.3637	66.4674	63.9249	59.8033	54.5080	49.2157	49.0754	49.2645	49.3712	49.3925	49.8376	50.6424	51.8649	53.2154	55.1847	57.3004	59.0960	59.9953	59.8978	59.5624	58.4162	56.6389	54.6269	52.7794	51.3741	49.8803	48.5877	47.2036	45.8440	44.8624	44.0332	42.5424	41.0517	39.0518	37.2715	36.0185	35.2056	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	6	7	3	2	3	3	4	63	100	100	100	100	100	97	56	34	36	22	13	17	46	53	36	10	14	24	55	78	63	34	41	48	88	100	100	95	100	100	100	7
, Pilot1	1/16/2015 2:39:09 PM	2.0705	001   gap	42	71.4528	70.1104	69.1196	68.8513	69.3269	68.6349	68.1380	68.3697	66.6290	61.0349	55.1481	50.2400	49.3895	49.5785	49.9138	50.3772	50.9930	52.1148	53.1879	54.7854	56.7395	58.4406	59.7210	59.8002	58.9375	57.4894	55.6390	54.0415	52.4471	51.1241	49.6303	48.2280	46.8561	45.5696	44.6124	43.8990	42.6827	41.2895	39.2439	37.2745	36.0063	34.9973	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	5	4	2	4	3	6	6	1	100	100	100	100	100	100	100	46	18	15	13	19	46	53	24	14	12	25	50	77	71	46	46	68	100	100	100	94	100	100	100	11
, Pilot1	1/16/2015 2:39:09 PM	2.0787	001   gap	42	81.0354	80.0304	78.8445	77.2653	74.5735	69.2111	62.0226	55.3524	51.6271	49.3712	49.3712	49.4504	49.6394	49.8284	50.1424	50.4168	51.2674	52.4014	53.7153	55.5018	57.3949	59.0015	59.9953	59.8002	59.3856	58.2150	56.5535	54.8342	52.9898	51.6423	50.0510	48.6182	46.9811	45.5818	44.4142	43.5423	42.4327	40.9206	38.9177	37.0276	33.4181	31.4559	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	6	17	8	5	3	2	2	3	45	100	100	100	100	100	100	77	42	26	25	16	29	54	57	23	18	9	27	52	59	78	40	33	60	100	100	100	100	100	100	100	100
, Pilot1	1/16/2015 2:39:09 PM	2.0869	001   gap	42	77.9106	77.2013	78.2073	76.0063	74.8783	71.2871	67.9154	61.1111	55.5414	50.9716	49.9961	49.9961	49.9961	49.9961	50.1851	50.7521	51.3436	52.3648	53.7702	55.8432	57.9894	59.3125	59.9039	59.8002	59.2759	58.1418	56.4285	54.5019	52.8191	51.2491	49.9260	48.3834	46.9811	45.3562	44.4661	43.6673	42.3077	40.7956	38.9177	37.2715	33.8388	31.8725	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	6	11	13	6	7	7	4	3	41	100	100	100	100	100	100	59	27	12	15	16	28	60	59	27	18	16	29	46	53	68	23	58	69	100	100	100	100	100	100	100	100
