Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	2.7653	po .	42	79.5279	80.0024	78.6414	77.8719	74.8202	69.0219	61.2239	53.5169	51.3845	51.7143	52.3000	53.2402	54.3357	55.3271	56.2047	57.5732	58.7181	59.6582	59.4611	58.9342	58.7067	60.4695	61.8418	61.4248	57.0425	52.5995	49.1478	48.6247	47.8930	46.5548	45.0858	43.6832	42.4397	41.1944	40.3869	39.5908	39.1530	38.5654	38.1635	37.7769	37.4300	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	21	24	37	25	25	21	6	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7736	po .	42	79.1393	79.8261	82.4684	82.3319	78.9542	68.5897	58.3219	51.9910	50.6130	51.7143	52.3000	53.2402	54.3357	55.3271	56.2047	57.5732	58.7181	59.6582	59.4611	58.9342	58.6878	60.4506	62.4484	62.2020	58.2632	53.4524	49.6918	48.8464	47.8892	46.2440	44.6480	43.2946	42.3620	41.2570	40.3869	39.5908	39.1871	38.7170	38.3190	37.9323	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	15	17	46	26	17	11	81	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7818	po .	42	81.2117	81.6477	81.3861	81.3103	79.6479	74.9396	66.3815	58.3978	51.9455	51.7143	52.4460	53.3179	54.4135	55.3024	56.1914	57.4955	58.6404	59.5805	59.4611	58.9342	58.7257	60.7235	62.7592	62.5735	58.6063	54.1860	50.5998	49.5724	48.3764	46.2553	44.6480	43.0216	42.0815	41.0238	40.2827	39.6685	39.1094	38.6393	38.2412	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	14	22	23	26	28	31	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7900	po .	42	83.2841	82.6068	81.2610	79.8318	77.9439	71.5694	62.8408	55.8806	51.3845	51.7143	52.4460	53.3179	54.1803	55.0181	55.8919	56.8207	57.9561	58.9038	59.2185	58.9342	58.7257	60.7235	62.8370	63.1364	59.0176	54.0268	49.9363	48.7422	47.6826	46.1549	44.5702	43.4898	42.6255	41.5678	40.6011	39.6685	39.1435	38.7170	38.3190	37.9323	37.3826	37.0439	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	22	42	24	23	16	13	90	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7982	po .	42	80.5641	79.0509	75.8759	72.8280	70.4871	68.3509	62.5925	56.7430	51.3845	51.7143	52.4460	53.3179	54.1917	55.0958	55.9696	56.8984	57.9561	58.9038	59.2185	58.9342	60.2800	62.2778	63.7657	61.0249	56.5857	51.5399	49.8795	48.5754	47.5803	46.2876	44.6347	43.5960	42.4871	41.4048	40.4324	39.6629	39.1871	38.7170	38.3607	38.0081	37.5570	37.3030	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	14	21	24	6	9	10	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8065	po .	42	80.0460	80.6488	82.9252	82.2012	78.7476	72.4546	62.5962	55.9924	51.3845	51.7143	52.4460	53.3179	54.1917	55.0958	55.8919	56.7676	57.8007	58.8034	59.1578	58.9910	60.3577	62.2967	64.3496	62.8370	58.3087	53.4202	49.5364	48.6266	47.5310	44.2537	40.0211	38.9331	38.5749	41.2551	40.5878	39.8903	39.3084	38.7208	38.3246	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	14	17	23	17	17	19	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8147	po .	42	80.8231	80.7094	80.1237	75.9726	72.5854	67.4619	61.8968	55.0655	51.9455	51.7143	52.3588	53.1132	54.1026	54.9916	55.9185	56.8169	57.8784	58.8811	59.2526	59.0896	60.4354	62.3157	61.1026	56.4246	50.7874	46.3141	45.8781	46.2951	47.4248	43.9428	39.7102	38.6222	38.5749	41.2551	40.5878	39.8903	39.2648	38.7947	38.3246	38.0062	37.4224	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	25	18	12	21	13	14	15	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8230	po .	42	85.8746	85.1903	83.1299	81.3103	76.6739	69.6512	60.6193	53.9017	50.8234	51.7143	52.3588	53.1132	54.0912	54.9139	55.8028	57.1600	58.4224	59.4801	59.4611	58.9910	60.3577	62.2967	61.1595	56.6065	51.0206	46.5472	46.0373	46.4240	47.1007	42.5440	38.2545	36.9997	38.4668	41.0996	40.4324	39.8069	39.2648	38.7947	38.3246	38.0062	37.5096	37.3030	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	11	13	30	24	24	18	13	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8312	po .	42	83.1546	79.7257	76.3726	71.6794	70.9951	66.4668	61.7641	55.0390	51.3845	51.7143	52.3588	53.1132	54.1026	54.9916	55.8806	57.2377	58.4224	59.4801	59.4611	58.9910	60.3577	62.2967	64.3704	62.9753	58.4641	53.5131	49.3848	48.4446	46.8429	42.4549	38.3322	37.0774	38.5749	41.3953	40.7433	40.0457	39.3520	38.7947	38.3246	38.0062	37.5096	37.3030	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	7	18	27	20	11	16	14	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8394	po .	42	79.0098	78.1505	78.4007	78.3287	78.2567	73.7397	64.9978	56.8131	51.4622	51.7920	52.4365	53.1909	54.1026	54.9916	55.8673	57.2131	58.4224	59.4801	59.4611	58.9910	60.4543	62.4522	64.5050	62.9924	58.4546	53.6060	49.4625	48.5223	47.4514	46.3425	45.1711	43.7116	42.7032	41.6455	40.7433	40.0457	39.3520	38.7947	38.3246	38.0062	37.5096	37.3030	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	9	11	16	27	18	17	10	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8476	po .	42	73.5698	73.7132	76.4010	75.7868	73.0592	66.6886	58.9361	55.1148	51.4622	51.7920	52.4365	53.1909	54.1803	55.0693	56.1004	57.3932	58.5778	59.5256	59.5218	58.9342	60.2800	62.1015	64.0804	63.1061	58.7882	54.1197	49.8833	48.7422	47.7888	46.6647	45.4327	43.9542	42.8586	41.8010	40.6978	40.1178	39.4297	38.9464	38.3663	38.0062	37.7712	37.6916	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	17	26	41	14	12	15	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8559	po .	42	77.0669	77.3051	76.5488	76.7573	74.4202	68.1386	60.9585	55.0105	51.4622	51.7920	52.4365	53.1909	54.1803	55.0693	56.1004	57.3932	58.5778	59.5256	59.5388	59.0687	60.5321	62.4124	64.2718	63.1232	58.7882	54.0571	49.7525	48.3422	46.6230	45.5654	44.2253	43.5581	42.6558	41.7858	40.6978	40.1178	39.4297	38.9464	38.3663	38.0062	37.7712	37.6916	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	11	18	25	26	24	14	9	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8641	po .	42	80.1755	79.2670	77.2521	76.4863	74.3122	67.6572	59.7663	53.3747	51.4622	51.7920	52.4365	53.1909	54.0363	54.9916	56.0227	57.4216	58.5778	59.5256	59.5388	59.0687	60.4354	62.2569	63.9022	62.0181	57.7002	53.4695	50.4519	49.1061	47.1879	45.7208	44.3807	43.7135	42.7032	41.6455	40.5878	39.8903	39.2648	38.7947	38.3246	38.0062	37.7712	37.6916	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	21	19	16	27	11	18	10	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8723	po .	42	84.5793	83.5280	82.7584	81.0373	78.8878	72.6480	63.7354	57.0520	51.4622	51.7920	52.4365	53.1909	54.0249	54.9139	55.9450	57.3439	58.5778	59.4706	59.4611	58.9910	60.3766	62.2569	63.5269	60.6193	53.1094	47.1121	45.4782	46.1947	47.1367	45.7208	44.4584	43.7912	42.7809	41.5830	40.4324	39.7349	39.1435	38.7909	38.3246	38.0062	37.4224	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	12	17	20	19	17	12	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8805	po .	42	83.6727	80.8611	80.5331	77.3411	75.7698	67.6989	60.0373	53.2781	51.4622	51.7920	52.4365	53.1909	54.0249	54.9139	55.9450	57.3439	58.5627	59.3929	59.3834	58.9133	60.4733	62.4124	64.3496	63.2009	58.8659	54.6352	50.6851	49.5326	47.7584	46.2098	44.8394	43.9561	42.8586	41.6607	40.4324	39.7349	39.1435	38.7909	38.3246	38.0062	37.4224	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	14	17	32	24	16	10	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8888	po .	42	81.2117	81.2117	81.1321	79.8470	76.2759	67.6401	58.8678	53.2269	51.4622	51.7920	52.4365	53.1909	54.0363	54.9916	56.0227	57.4216	58.5778	59.4706	59.4611	58.9910	60.4733	62.4124	64.2718	63.1232	58.9986	54.7129	50.7628	49.1592	47.7092	46.3653	45.1086	44.2177	42.8586	41.6607	40.4646	39.7406	39.1871	38.7170	38.2829	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	28	24	27	34	21	13	15	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.8970	po .	42	80.5641	79.8792	79.4868	77.5042	74.9073	70.3734	63.1023	56.7752	51.4622	51.7920	52.4365	53.1909	54.0249	54.9650	56.0227	57.4216	58.6404	59.4706	59.3834	58.9133	60.2989	62.2380	63.8036	59.8611	51.7655	45.7758	43.8045	46.2724	47.7850	46.3539	45.3493	44.4698	43.2946	41.9090	40.4646	39.7406	39.1871	38.7170	38.2829	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	8	23	13	21	14	18	15	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.9053	po .	42	79.0098	78.7893	75.9101	74.1852	70.3089	64.6983	58.0300	52.8326	51.4622	51.7920	52.4365	53.1909	54.0363	54.9916	56.2559	57.6547	58.8110	59.5938	59.4441	58.8565	60.2989	62.2380	64.2927	64.1107	60.1871	55.8938	51.5589	49.2236	47.7850	46.3539	45.1086	44.1494	43.1088	41.8161	40.5878	39.6742	39.1871	38.7170	38.2829	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	22	31	15	15	12	10	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.9135	po .	42	79.5279	77.6842	76.0105	72.0035	68.5783	60.7842	54.8191	52.2337	51.4622	51.7920	52.4365	53.1909	54.0363	55.0428	55.9696	57.0576	58.0812	58.9038	59.1673	58.8148	60.2989	62.2380	64.1941	62.9241	58.7882	54.5575	50.6813	49.6236	48.1735	45.3493	41.2077	40.0211	39.5491	41.4958	40.5878	39.6742	39.1871	38.7170	38.2829	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	21	31	24	19	8	9	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.9217	po .	42	82.1184	81.7500	81.2686	79.3503	76.4787	70.5004	61.9537	55.7062	51.4622	51.7920	52.4365	53.1909	54.0363	54.9916	55.9696	57.1107	58.2670	59.1597	59.3834	58.9133	60.3956	62.3347	64.1941	63.9553	59.9862	55.6455	51.3257	49.3127	48.1489	46.7538	45.4820	44.2954	43.2301	41.9867	40.8210	39.9074	39.1871	38.7170	38.2829	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	9	25	22	20	15	11	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.9299	po .	42	77.5850	76.6114	77.3184	77.0151	75.1632	70.9420	62.9109	55.8256	51.4622	51.7920	52.4365	53.1909	54.1140	55.0693	56.0341	57.0576	58.1892	59.0820	59.3834	58.9133	60.3956	62.3347	63.7146	59.2564	51.0888	45.2166	43.8822	46.6723	48.1489	44.5646	40.2467	39.0790	38.9464	41.6512	40.8210	39.9074	39.1871	38.7170	38.2829	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	15	22	23	40	14	7	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.9382	po .	42	81.2117	82.6238	79.9815	76.4029	70.7942	62.8711	57.9675	52.4327	51.4622	51.7920	52.4365	53.1909	54.0363	54.9916	55.9564	57.0330	58.1892	59.1370	59.4611	58.9910	60.4543	62.3347	64.1941	63.9553	59.7947	54.8665	50.4462	48.3802	47.7907	46.7538	45.4820	44.2954	43.0747	41.9014	40.8210	39.8353	39.0317	38.5616	38.1635	37.9285	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	23	24	25	8	12	8	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.9464	po .	42	77.4555	77.1364	77.3468	74.6135	72.1020	64.2150	58.5949	52.9047	51.4622	51.7920	52.4365	53.1909	54.0363	54.9916	56.0227	57.4216	58.5778	59.4706	59.3834	58.9133	60.3956	62.3934	63.8833	63.5838	61.0230	57.1221	52.8023	49.6937	47.6864	46.5984	45.3550	44.3542	43.2301	42.0568	40.8665	39.8353	39.0658	38.6393	38.2412	38.0062	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	24	20	20	7	14	13	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.9547	po .	42	73.1812	75.8305	77.1497	76.2323	73.8629	68.5765	62.2873	56.6918	51.4622	51.7920	52.4365	53.1909	54.0363	54.9916	56.0227	57.4216	58.5778	59.5256	59.6165	59.1465	60.6098	62.4313	64.3496	63.9894	59.7018	55.4256	51.0395	49.4018	47.6333	46.3766	45.0441	44.0433	43.1050	42.1194	40.8343	39.7576	38.9539	38.5578	38.2412	38.0062	37.5570	37.3030	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	29	10	27	30	22	12	26	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.9629	po .	42	84.8384	84.4947	84.3563	81.1871	78.4216	71.8329	63.8131	56.9932	51.3845	51.7143	52.2810	53.0354	53.8031	54.8096	55.8142	56.9553	58.0187	58.8489	59.1673	58.8148	60.3956	62.3934	64.3496	63.9894	59.4971	54.7262	50.3647	48.7157	47.6333	46.5757	45.2280	44.2764	43.3382	42.3525	41.0674	40.0628	39.1435	38.7909	38.4744	38.1635	37.6442	37.4325	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	25	20	28	23	17	22	23	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
